Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP30	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;TRAF3;PKIA;ID1;CACNA1A;HSPB1;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZGPAT	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	NUDT22;DOK3;TRAF3;GRK6;RAB24;ARHGEF2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZIC1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;BCL11B;PTPRZ1;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ZIC5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;BCL11B;PTPRZ1;ID1;KIT;NEFL;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ZKSCAN4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;CEBPD;TRAF3;ID1;CACNA1A;NR1D2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF14	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CCBE1;BTG1;TRAF3;ROCK2;ID1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF16	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SDCBP;TRAF3;ID1;ASNS;HSPB1;ARHGEF2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF160	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DYNC1H1;BTG1;CEBPD;TRAF3;ASNS;PRPF4B;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF18	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;CEBPD;ACSL1;TRAF3;ID1;NR1D2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF184	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CLIC4;BTG1;BCL11B;MAT2A;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF189	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DNAJB1;HSP90AA1;CEBPD;TRAF3;ID1;TSPAN5;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF200	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DNAJA1;DNAJB1;EIF5;BTG1;MAT2A;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF213	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	TRAF3;MGRN1;ID1;BTBD2;HSPB1;ARHGEF2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF219	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CEBPD;TRAF3;ID1;HSPB1;ARHGEF2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF223	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CCBE1;CEBPD;ACSL1;TRAF3;ID1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF226	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	RIT1;BTG1;IFI16;TRAF3;ID1;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF227	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PPM1A;HSP90AA1;TRAF3;ID1;PAPOLA;NR1D2;PRPF4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF23	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	ACSL1;TRAF3;PKIA;ID1;CACNA1A;ASNS;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF251	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CEBPD;TRAF3;ID1;CAPN2;CACNA1A;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF280A	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;ID1;NEFL;CACNA1A;ASNS;IGFBP6;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF280C	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	HSP90AA1;MTHFD2;TRAF3;ASNS;HSPB1;MATR3;NUP153
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF287	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DTNA;MYEF2;TRAF3;PEG10;PKIA;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF296	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;BTG1;CEBPD;MTHFD2;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF311	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;IFI16;TRAF3;NOTCH4;KDR;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF33A	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PPM1A;TRAF3;PRPF4B;MATR3;DICER1;ASH1L;PTBP3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF343	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;ACSL1;TRAF3;HSPB1;NR1D2;PHACTR1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF354C	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;SPARC;MYEF2;PEG10;NEFL;CACNA1A;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF382	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CCBE1;RTN1;BCL11B;PEG10;KIT;CACNA1A;BTN3A3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF395	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;BTG1;CEBPD;TRAF3;ID1;HSPB1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF418	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PAIP2B;DTNA;JPH3;PKIA;KIT;LRP4;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF423	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;CEBPD;KIT;CACNA1A;LRP4;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF444	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;TRAF3;ID1;HSPB1;RFNG;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF486	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CCBE1;BTG1;IFI16;TRAF3;ROCK2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF491	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;RTN1;BCL11B;PEG10;LSAMP;MYT1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF497	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SLC25A29;TRAF3;ID1;BTBD2;CACNA1A;KIF21B;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF503	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;BTG1;CEBPD;ID1;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF518B	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;ACSL1;TRAF3;PKIA;ID1;HSPB1;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF532	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;CLIC4;SPARC;DTNA;CEBPD;TRAF3;EPB41L2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF536	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;RTN1;BCL11B;PTPRZ1;LSAMP;CACNA1A;PRIMA1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF547	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DNAJB1;EIF5;BTG1;MTHFD2;ID1;ASNS;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF554	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	TRAF3;ID1;BTBD2;CACNA1A;ASNS;NR1D2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF56	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PPP1CB;RPS6KA5;JPH3;DDX24;TRAF3;PAPOLA;KDELR2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF572	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	B3GALNT1;CEBPD;PEG10;ID1;KIT;TC2N;STEAP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF579	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	ANKRD9;CEBPD;TRAF3;ID1;ASNS;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF595	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;WARS;IFI16;TRAF3;ID1;KIT;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF597	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;ACSL1;TRAF3;ID1;NR1D2;NUP153;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF598	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DYNC1H1;TRAF3;ID1;HSPB1;ARHGEF2;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF609	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DYNC1H1;TRAF3;MAPK1;NUP153;ASH1L;RCOR1;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF653	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;TRAF3;ID1;BTBD2;CACNA1A;HSPB1;SAP30
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF667	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRZ1;ID1;KIT;KDR;NAP1L3;TSPAN5;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF676	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;PTPRZ1;PKIA;KIT;KDR;IGFBP6;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF691	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CLIC4;TRAF3;ID1;MRPS7;SLC29A1;MPZL1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF707	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;TRAF3;ID1;ASNS;HSPB1;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF747	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	NUDT22;DOK3;RGS14;TRAF3;GRK6;KIF21B;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF761	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;MTHFD2;TRAF3;ASNS;HSPB1;STEAP1;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF804A	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;RTN1;PEG10;PKIA;KIT;LSAMP;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF821	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;TRAF3;ID1;CACNA1A;ASNS;EVL;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF823	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DNAJB1;BTG1;CEBPD;TRAF3;ID1;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF837	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	ANKRD9;TAF6L;PAIP2B;JPH3;CNOT2;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF843	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	AMN;SOX17;IFI16;TRAF3;CACNA1A;DLK1;PRIMA1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF98	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;PTPRD;DTNA;GRM7;PTPRZ1;LSAMP;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN16	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;MAT2A;ACSL1;MTHFD2;TRAF3;ID1;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;TRAF3;CBX2;ID1;CACNA1A;KIF21B;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZXDA	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;BTG1;CEBPD;TRAF3;ASNS;NR1D2;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	AFF3	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;BCL11B;TRAF3;KIT;CACNA1A;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	ANAPC2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	DYNC1H1;PSMD7;TRAF3;NUP62;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ARNTL2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	IFITM3;TRAF3;ID1;TNFAIP2;STEAP1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ASCL4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;DIO3;CACNA1A;PHACTR1;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ATXN7	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	APP;APC;TRAF3;DICER1;ASH1L;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	BACH2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;BTG1;BCL11B;TRAF3;KIF21B;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	BARHL2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;NEFL;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	BARX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	AMN;SOX17;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	BNC1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	CCBE1;COL16A1;PTPRZ1;KIT;IGFBP6;MET
Enrichr_Submissions_TF-Gene_Coocurrence	BSX	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	JPH3;SOX17;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	CASZ1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BTG1;BCL11B;TRAF3;CCDC88C;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	CEBPE	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	IFITM3;DOK3;CEBPD;TRAF3;ID1;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	CPXCR1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;TPH2;PDE1A;NAP1L3;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	CREB5	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;DTNA;CEBPD;ACSL1;TRAF3;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	DBX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DLX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BCL11B;CEBPD;ID1;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DLX4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BCL11B;CEBPD;GSC;ID1;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	DMBX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DMRT2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BCL11B;CEBPD;PTPRZ1;KIT;CACNA1A;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	DMRT3	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DMRTA2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DMRTB1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	JPH3;BCL11B;TRAF3;KIT;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DUS3L	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	TRAF3;ID1;HSPB1;MRPS7;SLC29A1;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	DZIP1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;SPARC;COL16A1;PEG10;CACNA1A;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	DZIP1L	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;COL16A1;CACNA1A;LRP4;EML1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	E4F1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	TRAF3;ID1;BTBD2;HSPB1;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	EN1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;KIT;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ESRRG	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;DTNA;RTN1;BCL11B;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ETV4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;MTHFD2;ID1;ASNS;HSPB1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	ETV6	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	APP;CLIC4;BTG1;TRAF3;TNFAIP2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXA1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BTG1;CEBPD;ID1;KIT;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	FOXB1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;NEFL;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXE1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;ID1;NEFL;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXG1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	RTN1;BCL11B;PTPRZ1;TRAF3;NEFL;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	FOXH1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	JPH3;CEBPD;ID1;CACNA1A;HSPB1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXJ2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	DYNC1H1;BTG1;TRAF3;ID1;HSPB1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	FOXN3	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;APP;CLIC4;BTG1;TRAF3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXP4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	TRAF3;CCDC88C;CACNA1A;HSPB1;SLC29A1;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	FOXQ1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	IFITM3;SPARC;SOX17;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	GFI1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	IFITM3;BCL11B;CEBPD;TRAF3;KIT;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	GLIS2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;COL16A1;TRAF3;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	GMEB1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	YY1;CLIC4;TRAF3;MAPK1;ARHGEF2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	GSX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;CACNA1A;HSPB1;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2IRD2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BTG1;TRAF3;ID1;ASNS;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	HEY1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;CEBPD;ID1;KIT;KDR;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HIST1H1B	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	HSP90AA1;MTHFD2;HIST1H2AH;HSPB1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HIVEP1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	CLIC4;BTG1;ACSL1;TRAF3;ROCK2;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	HKR1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	GALC;BTG1;IFI16;TRAF3;NT5C2;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	HMGB3	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	HSP90AA1;MTHFD2;ID1;VRK1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HMGB4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	CEBPD;TRAF3;KDR;CACNA1A;FAM3D;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	HMX2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOMEZ	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	ACSL1;TRAF3;ID1;HSPB1;NR1D2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	CEBPD;ID1;KIT;CACNA1A;IGFBP6;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB8	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	CEBPD;ID1;CACNA1A;HSPB1;IGFBP6;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC9	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;COL16A1;ID1;HSPB1;IGFBP6;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD10	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;SOX17;ID1;KIT;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD11	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;GSC;ID1;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD8	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;SOX17;CEBPD;ID1;KIT;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	IKZF4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BTG1;BCL11B;TRAF3;KIT;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	IRF5	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	IFITM3;DOK3;CEBPD;TRAF3;TNFAIP2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	IRX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BCL11B;ID1;KIT;KDR;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	LBX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	MAF	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	IFITM3;SPARC;BTG1;CEBPD;ID1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	MEOX1	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;CEBPD;ID1;KDR;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	MEOX2	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPARC;SOX17;KIT;KDR;IGFBP6;FBLN5
